Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
6316,20643752.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20643752,APARTMENT,APARTMENT,2.0,1.0,Antwerp,ANTWERPEN,2000,104.0,True,,GOOD,1982.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,C,True
176618,20444897.0,https://www.immoweb.be/en/classified/house/for-sale/jauche/1350/20444897,HOUSE,HOUSE,4.0,1.0,Walloon Brabant,Jauche,1350,138.0,True,True,GOOD,1850.0,3.0,False,FUELOIL,350.0,215.0,0.0,1.0,2.0,False,Medium,D,True
261018,20407772.0,https://www.immoweb.be/en/classified/duplex/for-sale/knokke-heist/8300/20407772,APARTMENT,DUPLEX,2.0,2.0,West Flanders,Knokke-Heist,8300,114.0,False,,AS_NEW,2014.0,2.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,Medium,B,True
6157,20643255.0,https://www.immoweb.be/en/classified/apartment/for-sale/duffel/2570/20643255,APARTMENT,APARTMENT,2.0,1.0,Antwerp,DUFFEL,2570,111.0,True,,GOOD,2013.0,2.0,False,GAS,0.0,missing,1.0,0.0,1.0,False,No terrace,B,True
258934,20584330.0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20584330,APARTMENT,APARTMENT,2.0,1.0,West Flanders,Oostende,8400,82.0,True,,AS_NEW,1960.0,3.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
257507,20453902.0,https://www.immoweb.be/en/classified/house/for-sale/westende/8434/20453902,HOUSE,HOUSE,2.0,1.0,West Flanders,Westende,8434,124.0,False,,TO_BE_DONE_UP,1969.0,4.0,False,GAS,248.0,27.0,0.0,0.0,1.0,False,No terrace,E,True
178963,20466460.0,https://www.immoweb.be/en/classified/loft/for-sale/forest/1190/20466460,APARTMENT,LOFT,2.0,1.0,Brussels,Forest,1190,110.0,False,,AS_NEW,1930.0,2.0,True,GAS,0.0,missing,2.0,0.0,1.0,False,No terrace,G,False
344669,20651359.0,https://www.immoweb.be/en/classified/house/for-sale/lierde/9570/20651359,HOUSE,HOUSE,3.0,1.0,East Flanders,Lierde,9570,201.0,False,True,unknown,missing,3.0,False,unknown,486.0,missing,0.0,2.0,2.0,False,No terrace,unknown,True
3331,10729283.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/ixelles/1050/10729283,APARTMENT,GROUND_FLOOR,3.0,2.0,Brussels,Ixelles,1050,236.0,False,,unknown,missing,1.0,False,GAS,0.0,missing,0.0,0.0,2.0,False,Big,unknown,True
235624,20617020.0,https://www.immoweb.be/en/classified/house/for-sale/waremme/4300/20617020,HOUSE,HOUSE,3.0,1.0,Liège,Waremme,4300,184.0,False,,AS_NEW,missing,4.0,False,unknown,3562.0,missing,1.0,0.0,2.0,False,No terrace,A+,False
250181,20589929.0,https://www.immoweb.be/en/classified/house/for-sale/chapelle-lez-herlaimont/7160/20589929,HOUSE,HOUSE,2.0,1.0,Hainaut,CHAPELLE-LEZ-HERLAIMONT,7160,115.0,True,True,TO_RESTORE,missing,2.0,False,FUELOIL,427.0,427.0,0.0,1.0,1.0,False,No terrace,F,True
241432,20268731.0,https://www.immoweb.be/en/classified/house/for-sale/taviers/5310/20268731,HOUSE,HOUSE,3.0,1.0,Namur,Taviers,5310,120.0,False,True,AS_NEW,missing,3.0,False,unknown,2769.0,300.0,1.0,2.0,2.0,False,Medium,B,False
13499,20522752.0,https://www.immoweb.be/en/classified/house/for-sale/nieuwpoort/8620/20522752,HOUSE,HOUSE,1.0,1.0,West Flanders,Nieuwpoort,8620,63.0,False,,GOOD,missing,4.0,False,ELECTRIC,190.0,missing,0.0,0.0,2.0,False,No terrace,F,True
757,20505897.0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20505897,APARTMENT,APARTMENT,1.0,1.0,Brussels,Schaerbeek,1030,63.0,True,True,TO_BE_DONE_UP,1900.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,G,True
230807,20096422.0,https://www.immoweb.be/en/classified/flat-studio/for-sale/leuven/3000/20096422,APARTMENT,FLAT_STUDIO,1.0,1.0,Flemish Brabant,Leuven,3000,32.0,False,,AS_NEW,1973.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,C,True
